"flux","USFLUX","MEANGAM","MEANGBT","MEANGBZ","MEANGBH","MEANJZD","TOTUSJZ","MEANALP","MEANJZH","TOTUSJH","ABSNJZH","SAVNCPP","MEANPOT","TOTPOT","MEANSHR","SHRGT45","NPIX","SIZE","AREA","NACR","SIZE_ACR","AREA_ACR","lagged_flux"
3.19202126775053e-06,5.41441175286264e+21,39.5270050505998,120.733529112702,120.028592482814,59.4945031162169,0.180880381344381,5486188145605.11,0.0118196489713304,0.00443988532326666,259.855061030321,46.6576123608757,2292617697615.24,3921.5548988048,2.48446036057383e+22,30.9436901203613,17.572892742976,24670.5736508458,2223.24646316643,1467.04414284239,2088.76406172581,188.280110024968,127.413975220562,1.39558096634573e-06
6.77241018820496e-07,4.63995536984072e+21,41.9756054068699,127.20434678341,127.153301895087,61.7620095576346,0.473577427946087,7627532810489.75,0.00275619512170826,0.00212891139285825,366.884111335934,32.8006125430174,1849716976548.34,4729.86047138152,4.60275049342018e+22,34.4201002580343,23.8797285283377,32725.6019455609,2950.03063314039,1844.50950207442,3508.59627352848,316.280408314805,197.927365912521,3.19202126775053e-06
5.79858522087306e-07,1.43019210986284e+22,40.8248478824227,124.787439385997,124.691609654815,59.2441545730845,0.164293440020793,13168067281054.7,0.00435298169568437,0.00193528799307783,638.313751499436,47.9371785699098,3089771332801.98,4230.891626257,7.35068697202761e+22,33.4795485254651,24.0784655605526,33863.4999601593,3053.2898003022,2851.27783881828,3709.30824792363,334.426665188417,282.259001293334,6.77241018820496e-07
1.80403915805982e-07,1.39264180220745e+22,30.9375896498234,96.6981195651126,97.5177848957818,38.9480654635129,0.0898561362152347,13986583270100.6,0.00591367008161979,0.0021812290899681,673.43615906909,43.6590495878208,2805526108261.16,2714.48422928706,6.9322696862891e+22,24.9559242451656,7.95884895370338,43604.9151297232,3933.2501641306,3231.45817926507,4136.83794845897,373.153562573645,313.446136015235,5.79858522087306e-07
5.10267273057252e-06,1.32099056169147e+22,35.0384340241905,123.937473569647,124.295590750369,54.3050991116548,0.485269113344016,19516882470300.2,0.00477416689076907,0.00159162149402733,822.181784408661,88.8227151441724,4750399344816.14,3175.07074861011,7.46189431460988e+22,29.1613728667208,14.111320172424,89390.7008955426,8065.77260739016,5039.41320535072,10079.17464849,909.449516291716,562.644389138644,1.80403915805982e-07
4.27254036594604e-07,1.16180992228331e+22,42.8264363080001,129.30280049352,132.681444264462,66.5202661205478,0.684363646907297,23546164727555.8,0.014327680694307,0.00459697838252641,1097.27533438844,92.7615101226494,6979566105248.44,4380.6068711536,1.02282933544848e+23,34.8167542640077,25.7879210746649,118339.054735633,10682.0141238237,5890.0657982081,14588.0628542726,1316.80866427329,725.389293914788,5.10267273057252e-06
1.98774642967692e-07,1.0931890974242e+22,44.0888248346291,136.123222093542,136.459080220146,70.8042068638328,0.718579013543523,22343317899038.2,0.00505476329936374,0.001454521296584,1004.2614921782,50.6551999772431,5647585265199.94,4015.40573711401,1.03193412276192e+23,35.1763431221879,25.8657086162117,130483.853440358,11783.8005833557,6249.8940951532,15592.3022492233,1408.43964225371,748.971198511543,4.27254036594604e-07
7.62077263516403e-07,8.073423e+21,43.161,140.983,139.272,73.352,0.66495776,1.692108e+13,0.00646092,0.00177378,725.327,40.826,4.758066e+12,2841.725,5.351378e+22,32.213,19.548,142329,12855.797852,6777.179688,16868,1523.698853,799.454041,1.98774642967692e-07
4.22096547936235e-07,1.362331e+22,43.014,135.93,135.238,69.928,0.40357715,2.597047e+13,0.01251718,0.00364483,1178.527,62.724,4.270541e+12,3730.963,1.107244e+23,33.807,23.044,144261,13038.787109,7189.384766,18248,1649.480347,899.40509,7.62077263516403e-07
4.60915515532179e-07,1.864028e+22,39.366,133.118,132.082,61.868,0.18868566,2.843969e+13,0.00668175,0.00208621,1262.697,51.782,3.837164e+12,3500.499,1.183268e+23,32.226,19.321,136769,12361.388672,7147.757324,16875,1525.897949,891.001282,4.22096547936235e-07
4.06732624469441e-07,2.163283e+22,34.035,115.101,116.103,47.699,0.06147475,2.846447e+13,0.0233843,0.00624491,1293.795,208.055,9.093367e+12,2743.704,1.1538e+23,29.227,12.92,115725,10463.104492,6834.75,13339,1206.047974,792.525696,4.60915515532179e-07
1.15225461172486e-07,2.245596e+22,27.589,171.665,166.362,60.837,1.61044478,2.212128e+13,0.0216891326994507,0.0053363780994802,1019.14,185.831634483623,8538457636101.65,2919.045,8.012175e+22,23.765,7.586,67547.7293797817,6110.28403724039,5104.7419828324,6163.1805411932,557.513682606205,468.138972741369,4.06732624469441e-07
1.67910127402138e-06,5.041793e+20,30.133,151.114,147.59,62.897,3.08321238,812544400000,-0.02998701,-0.00630217,33.357,12.542,854599800000,1987.383,2.057925e+21,24.989,7.252,11079,1003.330322,540.414795,896,81.145142,43.900829,1.15225461172486e-07
2.77764051759277e-08,3.61428e+20,32.969,161.689,163.426,78.559,3.95967793,6.11573e+11,-0.02412579,-0.00566501,28.227,12.342,9.36315e+11,2029.537,1.333125e+21,21.781,4.806,13138,1189.088867,626.369446,1058,95.77536,50.977886,1.67910127402138e-06
1.20338841114176e-08,2.676661e+20,32.438,178.094,174.894,85.811,3.34161663,455612200000,0.07792573,0.01567047,20.905,7.315,489877300000,2239.048,9.575919e+20,22.334,4.965,12522,1133.660645,588.220459,966,87.470711,45.307087,2.77764051759277e-08
2.34700952006506e-08,3.412597e+20,31.408,163.999,161.508,72.695,1.04329276,622504400000,0.05378424,0.01464041,26.582,4.304,328096400000,2130.197,1.475979e+21,25.256,7.225,7965,721.380432,394.646484,728,65.926651,35.846169,1.20338841114176e-08
1.21176455536443e-07,3.937942e+20,29.68,144.175,138.935,54.805,0.61234123,533314800000,0.04850293,0.01079018,24.263,3.906,311581600000,1994.845,1.4236e+21,27.8,12.665,4566,413.72168,239.379852,390,35.324589,20.980188,2.34700952006506e-08
1.0226922597667e-07,1.446973e+22,29.617,136.047,136.021,45.933,-0.09028963,1.17984e+13,0.03580624,0.01104937,654.77,61.325,3.381971e+12,2835.72,7.407258e+22,23.778,5.448,22397,2031.289917,2379.863037,2309,209.414139,270.089355,1.21176455536443e-07
1.78649656845664e-07,1.38882e+22,29.96,107.758,108.927,41.315,0.03346191,1.522707e+13,-0.00123232,-0.00046943,705.93,64.013,3.213845e+12,2467.925,6.135893e+22,25.091,6.867,53590,4860.749023,3630.145508,5351,485.349274,371.848969,1.0226922597667e-07
2.43792555920663e-07,1.226291e+22,32.617,117.023,117.318,45.812,0.16357991,1.622167e+13,-0.00651908,-0.00191854,704.373,101.233,5.261173e+12,2429.717,5.703547e+22,28.156,11.483,83209,7548.335938,4560.292969,8311,753.9646,468.913452,1.78649656845664e-07
1.82870152798387e-07,8.196036e+21,33.139,139.194,137.744,58.952,0.8166889,1.277072e+13,-0.01037193,-0.00237932,538.913,74.23,3.928497e+12,2362.774,3.890564e+22,27.519,10.603,109174,9905.271484,5302.120117,10611,962.859985,527.34845,2.43792555920663e-07
2.05192662861009e-07,4.617009e+21,38.926,143.637,145.54,68.093,1.32515061,8.454336e+12,0.00440244,0.00085768,364.852,58.744,3.821081e+12,2079.743,1.895755e+22,25.658,12.144,119497,10846.001953,5513.496582,11378,1032.522705,528.171265,1.82870152798387e-07
2.48542050940159e-07,2.942186e+21,45.9942654653014,144.616474779593,147.423231230359,75.6962413264507,0.87305677,6.744846e+12,0.0346333247978216,0.0112597110554836,287.501,37.2452327531251,2.415675e+12,3258.11918116559,1.76245080762924e+22,33.225889313672,23.572850504428,118940,10792.025391,5464.819824,11300,1025.255737,519.183716,2.05192662861009e-07
4.28468553081984e-07,5.20233649358149e+21,43.3664476073398,141.490089035006,141.969627432102,74.1632302794373,0.61338927465909,8721802012764.01,0.0238738301362413,0.00853387775145321,445.31971654167,74.5819322508301,2180804141994.68,4967.91163998219,4.82583518361412e+22,33.1563049568902,21.8935197311328,71419.5795944378,6479.98307321988,3374.5064667719,7475.42917687784,678.254533505404,351.147248710784,2.48542050940159e-07
3.28786109093926e-06,8.99982530320397e+21,45.4723533603546,119.153696007002,121.663532853688,62.8033259307446,0.283041106018485,13893919452650.6,0.0136879786267487,0.00508319279328745,651.294609755746,87.7115903655437,3994634461476.98,6314.34743528771,1.200864922545e+23,37.6706106628341,30.8922889533986,49805.4322457167,4519.71284531709,2701.76415397183,6516.12749286702,591.629252166016,359.544605832941,4.28468553081984e-07
3.9122141970438e-07,1.35328654058405e+22,43.3923641531815,102.387269988263,104.791101462313,53.2865301598734,0.101234455996561,17407743066160.9,0.00715864022899047,0.00244267705458163,797.167274879163,79.9474874319491,3839736828208.31,6743.42403631911,1.56174796501336e+23,36.7228257577076,29.841754485589,54766.4800669368,4974.65909529445,3269.45592705793,8165.55601513022,741.683703695133,453.227263772146,3.28786109093926e-06
7.28202621758101e-07,1.74562954495413e+22,40.1142101036249,98.7039539733539,100.761730050289,47.9818649515796,0.146619921891722,17590405770527.5,-0.00623039111233068,-0.00242209748680011,897.418555546022,84.9509933742953,6392750369654.67,5643.58972241499,1.58495791831148e+23,37.1079268375625,24.5547807970054,52732.5488347234,4786.24362976003,3393.1460665363,7417.15587066831,673.215140326717,503.080450568017,3.9122141970438e-07
1.32376737838058e-06,1.82946006119562e+22,44.7375748861912,117.887507964923,118.732500232647,61.7288648397651,0.429285801665742,16744656370892.5,-0.0105456439449732,-0.0035051261438977,890.28280660423,142.804174284982,8103879716620.12,6601.34580724661,1.50046105846613e+23,37.9409692572764,30.7602276593938,48042.8675428898,4361.49443738304,3332.38219852011,6141.76656255906,557.794723567001,457.401916623409,7.28202621758101e-07
3.8332652252393e-07,4.74490731496631e+21,43.7064566540617,121.357839509039,122.340077832372,61.404285179583,0.467785711063378,8674802559069.86,-0.0182489017359212,-0.00554546173787753,406.604088834008,85.2355738136869,4856248670083.18,6002.15044588332,7.88800104911934e+22,36.0742730827259,28.2766534979819,47993.0988814087,4357.01049650108,2380.86698673733,5666.08538219137,514.390488649338,277.998712710799,1.32376737838058e-06
1.12422426923331e-07,6.05684530133736e+21,40.8748620890341,124.737113321441,127.827653340796,58.9324905459491,0.265078497843822,7824218049524.83,-0.017408083816568,-0.00589574663332168,398.990893723652,108.72310343898,5882734879954.78,4345.57044519445,5.31717780968474e+22,32.4578737889033,21.8049790894229,43484.6522686346,3948.12138848203,2286.16219296969,4683.9430967992,425.27132506987,248.321550797991,3.8332652252393e-07
3.36530916911215e-07,6.46521884369604e+21,36.3697692793454,110.173047216836,112.07056820907,49.0411641556391,0.247913785953523,7136356149066.07,0.0010496463283648,0.000131240768059863,349.990614481657,66.2614484545379,3824699495308.77,3322.2407417971,4.2891668582393e+22,29.0804288716206,14.3550189223109,34682.4429319094,3149.35780233161,2147.18132867863,3317.45791128284,301.238702967537,209.159521608102,1.12422426923331e-07
4.26817159393522e-08,5.31120978303491e+21,29.038161865042,124.607676100728,122.788133328515,48.2682949481233,0.542893945322347,4648709708522.81,0.0185100528358362,0.00393948954091783,219.104991974714,23.9349702601554,1870053016295.47,1711.444462781,1.55701592980534e+22,24.6869178764305,5.91637999790716,37735.0840138757,3426.82246978334,2012.97929105216,2445.82245637049,222.1115895226,130.235042421957,3.36530916911215e-07
2.70009810066085e-08,2.85150638444598e+21,27.8275379550256,123.316848987723,121.977301835872,43.0369153041925,0.497478252606029,3596258393235.92,0.0246272074868005,0.00573066870059365,143.638304428705,18.7697669676097,1360250502195.83,1630.33091536278,9.45502073408766e+21,23.4437369116717,3.93386492939277,33930.8054918474,3084.14135415543,1966.76492548856,2203.65419198446,200.301598961043,127.478837374644,4.26817159393522e-08
5.49012675321592e-08,2.57229233083357e+21,25.459,105.103,106.335,31.753130501052,0.62777293,2606808313547.36,0.0249453,0.00536353,103.963156854878,11.4910722819405,630437376896.831,1412.799,6.59744831110167e+21,22.49,2.012,15571.2227751144,1415.42600043947,1128.21271750778,828.636254285226,75.3231344351753,61.9774181543018,2.70009810066085e-08
5.15091898023456e-08,1.061533e+22,23.852,104.776,105.965,31.311,0.65755105,9.504548e+12,0.0175017,0.00387701,408.045,27.893,2.042321e+12,1329.064,2.664488e+22,20.426,1.355,31713,2883.182861,2636.108154,2144,194.921463,176.668411,5.49012675321592e-08
8.59977262734901e-08,1.421363e+22,26.37,104.109,103.461,33.841,0.04797632,1.498871e+13,0.00603877,0.00134796,635.137,51.119,3.61469e+12,1583.043,4.414694e+22,23.628,3.34,78463,7133.378418,5044.070312,6937,630.66626,443.664886,5.15091898023456e-08
1.20709202633407e-07,1.278642e+22,30.6014888326233,124.900455456367,125.124352966753,47.5118146994327,0.38845298,1.615304e+13,1.497e-05,3.33e-06,624.347,58.941,3.504417e+12,2100.56312194273,4.42332e+22,25.512,7.72763831732497,125744,11429.494141,6638.533203,12289,1117.070679,646.56366,8.59977262734901e-08
5.58743984413468e-08,7.54744887954458e+21,32.035,135.804,139.173,59.048,1.03328717,1.272605e+13,0.00156407,0.00034785,551.922,64.004,4.854995e+12,2079.49572184021,3.235682e+22,25.028,7.205,170500,15486.334961,8035.163086,16338,1483.963379,765.877563,1.20709202633407e-07
2.30724197081145e-07,4.096386e+21,36.96,150.167,153.732,72.852,1.63699377,8.141373e+12,0.00727548,0.00185386,363.896,45.927,3.596315e+12,1602.296,1.303462e+22,21.506,5.654,184526,16757.279297,8437.884766,17117,1554.416504,781.90863,5.58743984413468e-08
7.99955586217038e-08,4.290583e+21,35.782,151.931,155.627,77.444,1.71671546,8.382227e+12,0.00998162,0.00263023,371.468,28.013,5.565485e+12,1984.131,1.606339e+22,22.974,5.97,184533,16757.191406,8437.729492,17009,1544.564209,777.045105,2.30724197081145e-07
5.00336909681209e-08,6.978766e+21,33.577,137.189,134.488,67.097,1.19181955,1.065375e+13,0.01158313,0.00265114,453.402,29.692,5.447259e+12,2142.261,2.786051e+22,24.517,7.091,155753,14141.571289,7341.82959,13913,1263.2229,658.588562,7.99955586217038e-08
4.04096276440669e-08,1.150666e+22,30.605,125.986,122.524,52.143,0.59932566,1.364804e+13,0.01109399,0.00277811,569.811,41.724,4.192177e+12,2013.08,3.88132e+22,25.192,6.072,135840,12332.162109,7012.744141,10735,974.571228,559.493164,5.00336909681209e-08
4.09278797519619e-08,1.24445784420772e+22,27.331,108.919,106.993,38.248,0.0827414674304535,1.331143e+13,0.0132888,0.00278573,548.227,52.344,3473852203492.3,1616.748,3.93523e+22,23.586,2.83,99905,9068.807617,6095.677734,7265,659.480469,444.167633,4.04096276440669e-08
7.84337217396569e-08,1.239833e+22,23.2097829566817,82.95500054667,82.9159269465263,24.8426149073103,0.01132109,10419507605907.3,0.007175,0.00140795,417.359725519053,31.439,1946441123584.66,1025.252,2.69107495715697e+22,19.9327244509182,0.57817237132311,49508,4494.301758,3942.295654,2805,254.635941,219.564667,4.09278797519619e-08
4.21896046987058e-08,5.11808538403053e+21,48.4048312636804,163.303,159.822,81.6852163513572,3.48576355,3329709800369.78,0.00256539,0.00065233,140.223061234258,33.1498732976424,1238250591320.07,3679.55190879622,8.68542420118676e+21,37.6504925789982,29.383212013456,11834.7200133289,1074.09420851924,946.419917650967,772.984024215914,70.1433055790847,48.3737439807331,7.84337217396569e-08
4.22828918544838e-08,4.57887434952775e+20,44.413,216.046,227.342,111.14,2.9163332,933531622302.493,0.05171959,0.010595,48.4584052377487,15.0024119192384,557295800251.002,3142.54924307098,3.24024152113172e+21,27.7558218236314,14.9060855744086,13820,1253.739136,638.862,802,72.764557,37.202499611382,4.21896046987058e-08
1.44274006075307e-08,2.173944e+20,33.5,161.615,167.407,66.247,3.00623918,422024900000,0.08061299,0.01489054,15.865,4.408,405551500000,1638.542,7.735744e+20,23.874,6.962,12219,1108.925781,564.492249,726,65.900757,33.564102,4.22828918544838e-08
3.33000080843249e-08,3.338611e+20,31.172,156.738,151.187,68.598,0.63490248,510985800000,0.05799188,0.01539089,22.449,6.356,438575300000,1906.887,1.18278e+21,25.469,6.911,6918,628.05957,338.044006,623,56.560081,30.213469,1.44274006075307e-08
2.71873918933352e-08,3.013047e+21,30.149,139.435,138.505,55.784,3.14399028,1.808019e+12,0.09692982,0.0222153,98.829,6.788,620672700000,1915.624,7.093879e+21,26.964,9.655,4463,404.441498,534.118347,362,32.849197,41.212532,3.33000080843249e-08
4.04269648868194e-08,4.437013e+21,24.786,93.099,93.709,34.94,0.05724445,4.580799e+12,0.00584398,0.00173095,189.224,9.166,900164200000,1320.882,1.146266e+22,21.2,1.484,15716,1423.794434,1189.185181,1078,97.68335,85.068054,2.71873918933352e-08
3.6432759031868e-08,4.680657e+21,30.477,127.055,126.678,50.978,0.25342059,6.383218e+12,0.005552,0.00128663,283.009,16.994,1.031191e+12,2518.869,2.23948e+22,26.047,9.05,40216,3641.135742,2329.754395,3287,297.790405,197.327133,4.04269648868194e-08
2.39118449485431e-08,3.611524e+21,32.305,150.268,148.831,70.888,1.53873801,5.061452e+12,0.03225854,0.00616728,228.072,15.213,1.570235e+12,2365.885,1.599278e+22,25.068,6.537,46496,4206.530762,2310.502686,3530,319.556763,187.925812,3.6432759031868e-08
2.33487060796733e-08,2.68117135561398e+21,26.9131516640079,110.326623862364,109.560407079661,40.0225579464749,0.458279874872763,2951516179333.04,0.00129420250189054,0.0001145922537842,128.79234317261,11.4334355352628,898827051933.382,1715.53486561379,8.66343311910554e+21,22.8146265902443,2.42575422772914,21982.430322978,1987.58654103521,1356.19269045901,1585.33383482955,143.334153402915,99.0603956076122,2.39118449485431e-08
2.38901876059572e-08,2.63810358518993e+21,27.9253641760513,119.078926079096,118.635919551265,41.1266802280728,0.3509875365426,3037070445581.88,-0.00125692725371446,-0.000398138325171349,137.930698992929,13.0315844748741,1184586655764.89,1744.61702216592,9.07020292493596e+21,23.7400078779755,4.19544803637594,23258.8628329142,2102.53083818978,1427.06082916285,1660.40373462211,150.094652925942,103.424600157807,2.33487060796733e-08
2.14268975895493e-08,2.01528960560254e+21,30.7697619509915,141.617097528536,140.245833719951,60.3003587294042,0.945853004151647,2522353393728.19,0.00265729054006823,0.000609752554390826,110.717863911978,12.7677559955165,716606124716.049,1845.9446032326,6.74001739136245e+21,23.0036143697937,4.30343527241496,31484.9646421096,2844.58278643766,1530.90929578843,2176.62393637483,196.643296472894,106.960423131001,2.38901876059572e-08
5.19313552160838e-08,9.19913030654244e+20,33.241565903921,157.255589205673,160.296354510897,75.9148571329058,1.82304885571488,1436706393459.93,0.0163722817845379,0.00468024668572757,66.74923307028,9.95544876671191,884498308003.35,1836.35930762672,3.16237798155078e+21,22.0533618262213,5.66254421231746,34328.1993991966,3100.37064705004,1579.28084408889,2452.55374654809,221.504582748297,113.326260782122,2.14268975895493e-08
